Date,Close,High,Low,Open,Volume
2022-02-22,0.5479896620712086,0.560256444391848,0.5612578663037956,0.5612156005215676,0.06091048494133812
2022-02-23,0.5059444061427069,0.5447795702490894,0.5301314149568073,0.5584804425827186,0.0744394415066597
2022-02-24,0.5328068910553035,0.5210768564821439,0.4836336226858351,0.46235105162327206,0.11972733197826739
2022-02-25,0.5394621505342847,0.533368736937221,0.5469000578501151,0.5428088146240938,0.05274889163338345
2022-02-28,0.5837526760521933,0.5747944826331868,0.5717076155821804,0.5470815598646874,0.07867826136495425
2022-03-01,0.5793206573046307,0.5841975863763103,0.6017053930650753,0.5874952205248583,0.051278529800938236
2022-03-02,0.590671210514789,0.5817420931112194,0.5944036854103043,0.5893062965490974,0.051138818298408856
2022-03-03,0.5609784525713205,0.5817131987321137,0.5854434636865009,0.5942148133955095,0.03642197485599881
2022-03-04,0.5602470810947127,0.5594764945155787,0.579731100911819,0.5722818435288688,0.04249874700484989
2022-03-07,0.5355933072412447,0.5670523759095412,0.5639221453681537,0.5776042819359777,0.04870946586122307
2022-03-08,0.5500886305824877,0.5553887663703942,0.5467234795954143,0.5326813397607469,0.057644898122508004
2022-03-09,0.5753713986363818,0.5630225026424287,0.5849904898515919,0.565170459959252,0.0336643682089867
2022-03-10,0.5602543794093653,0.5586098615019927,0.5683676716355837,0.5740190823355278,0.033059064733222246
2022-03-11,0.5288429688007342,0.550918336471747,0.5556299264924478,0.5657027511748963,0.042541135203432834
2022-03-14,0.5076484621785641,0.5197912880314569,0.5266609704011931,0.521652049201474,0.04719264656313095
2022-03-15,0.5336259762217728,0.5233084678990618,0.5270679017373645,0.5177045667176999,0.04231969925403553
2022-03-16,0.5616659002459824,0.5496183538914375,0.5621485601992228,0.5426387386132974,0.06174773663974846
2022-03-17,0.5846083197489406,0.5734511254242887,0.5801610183504136,0.5588944318218917,0.0420277293421962
2022-03-18,0.6093206140336597,0.5971755926253892,0.6121551423434602,0.5910509123096667,0.08026900568137503
2022-03-21,0.6208540268522237,0.6224527525142171,0.6426366823856109,0.6209823275340296,0.0594336801027083
2022-03-22,0.6741108332274086,0.662181267507067,0.6538925620083064,0.632085522989359,0.0864342843888673
2022-03-23,0.6778627026149617,0.693120535543101,0.695852672720482,0.6690026428529571,0.1031721971397122
2022-03-24,0.6886939372155283,0.6814136174952259,0.7053733476388432,0.6910242715234749,0.04467037919465136
2022-03-25,0.6862951351903565,0.6794708837495033,0.7119149674480413,0.6897454190364039,0.03688315845658126
2022-03-28,0.7456806510772935,0.7344162234731614,0.7551265905991867,0.731955401812993,0.08263358895112607
2022-03-29,0.7513340327384148,0.7466142798459711,0.7701062891083359,0.7636609406135668,0.04997636434047015
2022-03-30,0.7472530696213435,0.7460221103739578,0.7784676068790938,0.7512271186368413,0.034434137895253
2022-03-31,0.7352662908531218,0.7382150078272898,0.7728166106714316,0.7537404942090447,0.022144612256496755
2022-04-01,0.7403783920036785,0.7321557176771378,0.7651386198170534,0.7438200478045226,0.028102019238138258
2022-04-04,0.7848883356602708,0.771992603121599,0.7696609773075679,0.7499039367478315,0.05949505821425641
2022-04-05,0.7452564783862461,0.774130324336389,0.7810012798935976,0.7845885467156308,0.05727866408675135
2022-04-06,0.711980114034325,0.7207809858091861,0.7352406596596661,0.7381427711464762,0.0677607569379308
2022-04-07,0.720390651665762,0.7190405127172027,0.7305110054839955,0.7225598019917285,0.05656891608967851
2022-04-08,0.6971556300065486,0.6987104408024735,0.7312019944345163,0.7157736811789314,0.028950461420974495
2022-04-11,0.6609099898602805,0.6698438981582069,0.6945013429560047,0.6693426595175975,0.03386003213364558
2022-04-12,0.6689694718612262,0.6790303271179687,0.6960061945788684,0.6820869903433221,0.0413417187363298
2022-04-13,0.6948738688438788,0.6826774325117579,0.6933189294120871,0.669845375239124,0.029071861221716053
2022-04-14,0.667543354395304,0.6729060411447942,0.700298198987912,0.6833067595206337,0.03280337911936991
2022-04-18,0.6816510635757779,0.6745021084611103,0.6935569445276988,0.6757222357236083,0.025221995473618607
2022-04-19,0.6991010660820627,0.6889606706299435,0.7103870594288632,0.6875720601288408,0.023111063184187916
2022-04-20,0.6618388175745993,0.6882817519007529,0.6949697111530871,0.7060084891989086,0.04669416134779551
2022-04-21,0.6849348364703378,0.7303285614478375,0.7112239784975204,0.7390742300149965,0.08592325226675131
2022-04-22,0.6822068737586325,0.688895674806921,0.7093659000713641,0.694853519709254,0.04554730624693533
2022-04-25,0.6770655123924503,0.6699522024899575,0.6950080916176837,0.6682855893971719,0.044015227197353346
2022-04-26,0.5881334726831573,0.6637268192498437,0.6179980408741053,0.6804532996053134,0.12064461259560234
2022-04-27,0.5918560148980697,0.6045059709767451,0.6198100768015239,0.6088589467278265,0.053753322387004934
2022-04-28,0.5889305959486536,0.5915062774133718,0.577074483881602,0.609893885986521,0.10800139982787
2022-04-29,0.5839939891348349,0.616350153855337,0.6141590805938618,0.6115719061264681,0.0663870401982547
2022-05-02,0.607528844307941,0.5960994918932526,0.5972905852281007,0.5809086835384991,0.05242538490179842
2022-05-03,0.612143655706894,0.6088969909227474,0.6284323957903167,0.6122593840881354,0.03877977601397657
2022-05-04,0.6438622651010855,0.6315886659004395,0.6258909904477807,0.6128211831194214,0.05905184720987312
2022-05-05,0.585836980977152,0.6244388608885284,0.6047151666046938,0.638753341825685,0.07134476390451601
2022-05-06,0.5802567833336021,0.5828398150377896,0.5935130618087683,0.6002986346603422,0.049171666778571516
2022-05-09,0.522816636565164,0.5522400063663508,0.545940335353527,0.5629306407880191,0.06941321847148835
2022-05-10,0.5322729758164066,0.5376008708580727,0.5406425659491576,0.550260214858351,0.06216924488645728
2022-05-11,0.4839747046775057,0.5263417165065435,0.5045176917334859,0.5322895490617814,0.07666363506270402
2022-05-12,0.47958660973188905,0.4901520025757323,0.46827771127096995,0.46280199331047334,0.12536869255127447
2022-05-13,0.5100034073588052,0.5101498883105381,0.5232289063101754,0.5163813171502141,0.07092834224163715
2022-05-16,0.47693179755924764,0.4974462794831713,0.4982908831160382,0.5117094042567444,0.0640872260959384
2022-05-17,0.5041672330462933,0.4936330148795598,0.5057845633876833,0.4970726478783377,0.05746076378786369
2022-05-18,0.4662833556100717,0.4907586522972286,0.4842555478882494,0.4949732615453073,0.06602385811279601
2022-05-19,0.46599811872548424,0.47162022557112804,0.47911130034226623,0.46723736992947673,0.06883266970369632
2022-05-20,0.4327071242657504,0.4626504383347977,0.4321912526668404,0.47240458775132443,0.13063635876557428
2022-05-23,0.4407519426803759,0.4325922505019025,0.4360762905927672,0.42881220441901374,0.06725786334994273
2022-05-24,0.40656871251510895,0.41378600995572534,0.4226475564991105,0.42771077105741134,0.06747149987080077
2022-05-25,0.42897725025767774,0.4249079986563289,0.42452095899354897,0.40577042423686027,0.07091545622926794
2022-05-26,0.4647621591826201,0.4605488185639245,0.44805394789033004,0.43354326830071893,0.08658654279817724
2022-05-27,0.5027191871579055,0.4902530998426716,0.499396500583817,0.479249825713119,0.06770039614314868
2022-05-31,0.5017172089045229,0.5039750206439636,0.5099153136103085,0.5166474289187981,0.08196487273028152
2022-06-01,0.48863337292138953,0.4990495538642987,0.5073739082677724,0.5028386510187375,0.054082933019185916
2022-06-02,0.5139600312987219,0.513963086794289,0.5037499067068263,0.48606552202003406,0.07242311967646614
2022-06-03,0.46170510274139676,0.47840170989926845,0.4838255953027092,0.4840030881350317,0.09381017004788848
2022-06-06,0.46996204098005345,0.47205354207792105,0.4859754285243014,0.48650167596017635,0.06194645251470532
2022-06-07,0.4712931129629543,0.4615021347148275,0.47617066084464543,0.4635412114672278,0.049064848518142495
2022-06-08,0.4778313650579409,0.483096054706019,0.49709311035689274,0.47703954819676586,0.052910305893587306
2022-06-09,0.47309221448183314,0.49519298075195906,0.4974386048321532,0.49756054201356725,0.07583486100401027
2022-06-10,0.45668804707386157,0.4604260339826909,0.47114925187353873,0.4661063272345185,0.07701630487491412
2022-06-13,0.4205008938803372,0.432548908933244,0.44067540901247476,0.4395162660607052,0.08292894991885204
2022-06-14,0.4318075567670572,0.43189171057827813,0.4338880769065781,0.4286939362817806,0.07752733699703011
2022-06-15,0.4583774730019061,0.45211344510132656,0.44866047873057113,0.4345264673643263,0.10142648156927216
2022-06-16,0.4147159416844236,0.42937122149016477,0.4268780889002976,0.43856264249121557,0.08815490614574623
2022-06-17,0.4227461299912364,0.42027864967260076,0.43725104210254373,0.41793075749109165,0.07148345809027941
2022-06-21,0.4672341117468558,0.46925858944823484,0.4629031106435162,0.4427023318475173,0.10556492617332229
2022-06-22,0.46514977334338947,0.47631453731794815,0.48476995858406946,0.4646574325758891,0.08105267869677653
2022-06-23,0.46291916734030303,0.46002881891981473,0.4728153928297665,0.4722049700856482,0.08455123105501852
2022-06-24,0.486256499318683,0.4746534741786097,0.48997564299096363,0.47123659260833795,0.07502032938004038
2022-06-27,0.48453051486036036,0.4876604078667246,0.5049016018202885,0.49761969300180275,0.06756848406915855
2022-06-28,0.45763880321064576,0.4831105018955718,0.4813532888552251,0.48678998626896774,0.06893948796412534
2022-06-29,0.44848233095180345,0.4423853622430909,0.4581581323995634,0.4557793023839718,0.060468630359309494
2022-06-30,0.43966954905178446,0.4386659878416074,0.4503035632904845,0.44249533722793083,0.07369747847866381
2022-07-01,0.445790960248884,0.4403414981704986,0.4578049407432163,0.44801739330071577,0.05093196388932407
2022-07-05,0.45852374060152623,0.4466608046726708,0.4440921138882646,0.43914664006270887,0.06237203002847809
2022-07-06,0.4555983551306175,0.44973018778399965,0.46947544888316983,0.45640025240349325,0.04798547542942637
2022-07-07,0.483704097900731,0.4731296097501273,0.48104617484456136,0.4633637923417592,0.0593760321526355
2022-07-08,0.49735107585987937,0.4939652341194135,0.5016615103461448,0.4820219360999962,0.08189671250696014
2022-07-11,0.46132482037378764,0.48981257627106733,0.4843092875680737,0.5036887603588147,0.07894310282970049
2022-07-12,0.4585310723946864,0.46101823651463447,0.4722011296614933,0.46985422589185444,0.06615848303149545
2022-07-13,0.46724141006150843,0.4659725646134746,0.4645155119199197,0.44469086083646325,0.07748867895992247
2022-07-14,0.4700351915191172,0.4585916376286491,0.4744200617781378,0.4655297404561738,0.05556312891370238
2022-07-15,0.47388207291118445,0.4693597197751045,0.4918260242360333,0.4768473413242382,0.04553204649544547
2022-07-18,0.4749352063241503,0.48429490695945887,0.4980758892497953,0.4877953161943064,0.06006204275850188
2022-07-19,0.4858688851579137,0.4769789757976557,0.4920256588870484,0.4879357828717469,0.05820001397115025
2022-07-20,0.49019116135762675,0.4846126790097598,0.5070130545772842,0.49189067614866944,0.0672134405178278
2022-07-21,0.5433017336116992,0.5335854117205826,0.5332333086408467,0.5103492360804684,0.12731210667990533
2022-07-22,0.5444792396803274,0.549878403303388,0.569734325468343,0.5571720146015298,0.08372618715780007
2022-07-25,0.5361198572084738,0.5354920440223884,0.5621024474065939,0.5482938844096125,0.03919111109302548
2022-07-26,0.5151155085093619,0.5206796083593372,0.5364503788656214,0.5356456570201518,0.04229664007400641
2022-07-27,0.5501325543844335,0.539348617134728,0.5491804619746162,0.5296504945591961,0.0663609290679276
2022-07-28,0.5634723335580215,0.5553237705473718,0.5745407405732069,0.5657027511748963,0.06253242697191595
2022-07-29,0.5991256049911566,0.5878663790843938,0.5890521411791649,0.567107282592349,0.07450285425173979
2022-08-01,0.5994035435610915,0.6172384741832174,0.6256760317284834,0.6127399012694545,0.09906528935540775
2022-08-02,0.6066658353395259,0.6084781216055072,0.6203014311010295,0.5966098869912418,0.07480194538094105
2022-08-03,0.6216072932727893,0.61219742988713,0.6398418675652897,0.6209970814418504,0.057296636682950514
2022-08-04,0.6243205923981742,0.6209866768439459,0.6487099339977266,0.6343032112988607,0.048440555129412866
2022-08-05,0.5794231015378276,0.601487136498886,0.6038936418982099,0.6158298974592409,0.09469082726164778
2022-08-08,0.5843670066662989,0.6027727049495729,0.6120553250179526,0.5988201983468331,0.07866367982464172
2022-08-09,0.5688112181189298,0.5750327786109822,0.5896356507700371,0.5883822823129637,0.06425237051761755
2022-08-10,0.5929968954794046,0.5861114257429273,0.5988875921423309,0.6034034524364256,0.07405726950823587
2022-08-11,0.5760442496817386,0.587685805744949,0.6045616447463075,0.6021763063052036,0.046065459586413254
2022-08-12,0.605444472425967,0.5918529438427783,0.6027188903884333,0.5864380827259564,0.056806290001743004
2022-08-15,0.6258271921963205,0.6199611578052093,0.6400261781480228,0.6138709439644128,0.06777296473912268
2022-08-16,0.6197788980597773,0.6232832840838863,0.6438344199978107,0.6357816476123698,0.06639077035973
2022-08-17,0.6141475452566441,0.6124285849199748,0.6372697437922982,0.617441389657042,0.044495400710900954
2022-08-18,0.6116755592139008,0.6055892787736928,0.6414619308758343,0.6232147697513521,0.020457901058484183
2022-08-19,0.5980651397850306,0.5922862272896411,0.6199175561611726,0.60769095158484,0.036163915503025834
2022-08-22,0.5832480210289218,0.5750399856757935,0.6056288466025442,0.5919749265458003,0.029888088373629246
2022-08-23,0.5975971102490525,0.5889641010109641,0.6093757218853124,0.5909548088734029,0.039091074944369725
2022-08-24,0.5990086310856697,0.5994072040423072,0.6291311170688698,0.6045048519587899,0.03148934496329861
2022-08-25,0.5967560631816103,0.5979194410577416,0.6178445190157189,0.6151423518190973,0.026934252625977165
2022-08-26,0.5792475402440744,0.5958395086011629,0.6083315061314989,0.604209164696088,0.03138094421012248
2022-08-29,0.5720730291125168,0.5649435490738569,0.592737579601022,0.5718309018416676,0.014087463469850466
2022-08-30,0.556451421819244,0.5665468895748449,0.5741952460979466,0.5830080698715296,0.023895640481159185
2022-08-31,0.5518658036789013,0.5508822350278302,0.5722604067425969,0.5669298296276422,0.025665206478001884
2022-09-01,0.5552666174359632,0.5429307267054948,0.5592232096229385,0.5490995966692749,0.02812903465003512
2022-09-02,0.5400179607171394,0.5532655254050874,0.5659721261172929,0.5679278164383084,0.024289342069597583
2022-09-06,0.5492549487867133,0.5394858158455842,0.5582788111946325,0.5493213790359203,0.029907078286594405
2022-09-07,0.5696157066560938,0.5564937614816364,0.5733199465646928,0.5502528379044406,0.023315882959740707
2022-09-08,0.5818146052483469,0.5687568136774684,0.5905723871642019,0.568437841435269,0.027480325658921723
2022-09-09,0.6046765424190811,0.5911812982982596,0.6170383183775172,0.5914353260547219,0.02818679563530415
2022-09-12,0.6150763729709627,0.6034009758655029,0.6381143248950965,0.611505378184322,0.02178504729731716
2022-09-13,0.5881115107821844,0.5858730636452713,0.6150804226258533,0.5941630393611843,0.0438890799183705
2022-09-14,0.6111050854447257,0.6045059709767451,0.6179366743070854,0.592699356955496,0.04886161123533679
2022-09-15,0.6136063317030945,0.6112658010505215,0.6388514266382461,0.6139669797222004,0.040007338244938684
2022-09-16,0.6127287261053742,0.5995444027531633,0.6270580799234162,0.6090437089679674,0.06520548329215461
2022-09-19,0.6252786803281184,0.6128257669229207,0.632125496246315,0.6101082237207798,0.03484807278381499
2022-09-20,0.6245327122222054,0.6203872341872608,0.6500458694000306,0.6252328742344159,0.036443677613673287
2022-09-21,0.6071338648755039,0.6214055461611862,0.63864412995309,0.6282932949300845,0.03747557591997651
2022-09-22,0.5803445639804786,0.594301230043058,0.604530926315852,0.6095981310453429,0.04650674899246078
2022-09-23,0.5512514730647955,0.5579237357079907,0.5745868533658358,0.5724075224592504,0.038823746705306625
2022-09-26,0.5527434762336367,0.5570354153801103,0.5688053214022105,0.5474363304371486,0.032412955551621936
2022-09-27,0.5679482091505147,0.5669585518272738,0.5853897591536222,0.5740707886913767,0.03676288900780192
2022-09-28,0.5786332096299687,0.5676735058805207,0.5855279569437264,0.5723853239190431,0.028556081621358767
2022-09-29,0.5356298657715227,0.5560820992292074,0.558370966485999,0.5716757150956444,0.05450421519550229
2022-09-30,0.5291355039999743,0.53857587432327,0.5507467504583908,0.5348398770820131,0.04332051288137792
2022-10-03,0.4790015058549013,0.4943552421174785,0.5013159807239389,0.5090038218120132,0.07795099291246713
2022-10-04,0.49444761881143606,0.4994251146728108,0.5036193709508633,0.500177431815183,0.09062789016867338
2022-10-05,0.4755129784079778,0.47596066382373037,0.4834877628615898,0.48795794757271616,0.06508668330092614
2022-10-06,0.4696329472505353,0.471432445166872,0.4882788187512258,0.47560544128519533,0.04509720009558256
2022-10-07,0.43659059766660324,0.44974463497355244,0.4575746228086911,0.4634081555829359,0.061621137219980734
2022-10-10,0.436349251105454,0.43332168480463257,0.4491442061428813,0.4412090739477112,0.04354477471068076
2022-10-11,0.42217568970056896,0.4306350695666271,0.4414048135745377,0.43460037226038273,0.05381763941365479
2022-10-12,0.4237992968827099,0.41666040559798684,0.43336596902967145,0.4221369747895392,0.04234174111729866
2022-10-13,0.43362862018690895,0.42465522242905035,0.4211810501938978,0.40654662868088115,0.07017360623646827
2022-10-14,0.39692221534080807,0.43174003161793895,0.4164360719499449,0.44138649307317995,0.07315943094465097
2022-10-17,0.4284287383894756,0.42220693622877065,0.4286209907857186,0.41040538468230175,0.05654811761357381
2022-10-18,0.4302717302317929,0.4394532109025485,0.44658744158511743,0.45356161407447015,0.052550175758426604
2022-10-19,0.4343306979693837,0.42452519772307507,0.4478082355936317,0.432050044240151,0.04201484332982698
2022-10-20,0.40194656932299566,0.40853559712087856,0.41146074062452154,0.4065022654397044,0.09991893115727017
2022-10-21,0.4176559572631451,0.40660731056470867,0.4156068500623744,0.4023773638304617,0.05234886007395667
2022-10-24,0.41065694046832524,0.4040940285414066,0.4036061715154427,0.40104677114830356,0.08030585515534314
2022-10-25,0.43516444672217325,0.4276018209591454,0.42988786243991606,0.4105384744058318,0.07585351181138676
2022-10-26,0.4400352347900883,0.4411431684209926,0.44877565527130636,0.43116294861280746,0.0628596638649763
2022-10-27,0.4410225494571506,0.4480979859638363,0.45948644091467183,0.4541603993930222,0.03643915620582443
2022-10-28,0.44854814969770695,0.43737324538603956,0.4445144044396637,0.4444690784698178,0.044932168709099635
2022-10-31,0.4463979590698294,0.4395182067255709,0.45739034737290374,0.44622107118429744,0.036343641465017534
2022-11-01,0.44701232316244277,0.4558761280115382,0.46969044274941274,0.46365210265055057,0.0376260257661469
2022-11-02,0.4188407281679182,0.43522828404650793,0.4409902202042252,0.4458883976343293,0.038057255039730745
2022-11-03,0.41956476785136576,0.42077696200241627,0.4302103356658077,0.4133327494936784,0.03067436119854383
2022-11-04,0.4023634436993905,0.4264101757705168,0.41394840628723323,0.4382595782746034,0.07824341496509134
2022-11-07,0.3795672917960523,0.394127583585515,0.39916064524801254,0.40732279928566395,0.07292431773651088
2022-11-08,0.3668857000815009,0.36444495656113185,0.3763340396639256,0.3748780423283355,0.11235879360700059
2022-11-09,0.3368052944987555,0.36593992661050867,0.3541523805316218,0.36769272002342424,0.11039118994637835
2022-11-10,0.36561314852985116,0.3553451776787566,0.36085525452723854,0.3657411434825066,0.11676671411884205
2022-11-11,0.37713189776209477,0.3673049050138405,0.36675192788465355,0.357092172611145,0.09608195142154193
2022-11-14,0.366117770074615,0.36559326018110205,0.37538964123561974,0.3721059319414583,0.07101413595556903
2022-11-15,0.3737311174835404,0.3766213586795775,0.3885650361453824,0.3790029439375783,0.06995974364521779
2022-11-16,0.3572757614374781,0.3587467800299392,0.373823352751845,0.36931162301437387,0.04201043495717435
2022-11-17,0.3490480834144468,0.3448587661386854,0.36285919277764017,0.3525681033490263,0.039487941518302316
2022-11-18,0.3425098313194602,0.3427571463678123,0.3528394663786867,0.354985375484966,0.05272764101649387
2022-11-21,0.31547915038477814,0.3245142470344034,0.33208589794005333,0.33458264980539776,0.07175575987797625
2022-11-22,0.3199550259772713,0.31183953258614233,0.3289763422218729,0.3185709375036563,0.055444328922473904
2022-11-23,0.34911390216035054,0.33935554401662976,0.34351072893025403,0.32952632316687286,0.09058064145665293
2022-11-25,0.34836793405443756,0.34277880062217636,0.36223730272217136,0.3550075401859352,0.024043603553012716
2022-11-28,0.3484995715462448,0.34992863869401775,0.35848276540526214,0.3436973501110194,0.07178119279712601
2022-11-29,0.3439140203629172,0.3453354242141369,0.35790691784853107,0.3548523196006741,0.060988479226730744
2022-11-30,0.37434544809764614,0.363491640410229,0.36223730272217136,0.34917500910338956,0.0901846791642901
2022-12-01,0.37434544809764614,0.37250476921521775,0.3879661673392826,0.3816641631411327,0.05724599691504342
2022-12-02,0.37469650372813734,0.36671990954670824,0.3863768224591935,0.36991040833292593,0.05001140525129871
2022-12-05,0.3474683665557442,0.3559301731458889,0.36205302728638394,0.36472102581010907,0.0720270443489071
2022-12-06,0.3416980444676435,0.33942053983965226,0.35002932749008336,0.34649162519886584,0.07092845527683336
2022-12-07,0.32901641927458447,0.330169115056868,0.3428657824784709,0.33276412914877207,0.061956286576776556
2022-12-08,0.32770001087800404,0.3211126446832208,0.33558706092612306,0.3264880671721736,0.07711566281239254
2022-12-09,0.34000861853959896,0.3369289451306444,0.3454916459312868,0.3301250746461869,0.08530822776411183
2022-12-12,0.3153694747939437,0.32581419655478255,0.3320398554413157,0.3351370718827732,0.09087204619251114
2022-12-13,0.30029634589036547,0.3207876655681086,0.30760088372777084,0.3324092908978346,0.16555236570231818
2022-12-14,0.291191062269614,0.2916900009509276,0.3039154453059137,0.2977690103319739,0.12578613153091933
2022-12-15,0.2930998728578348,0.29019503090155085,0.29923956595701295,0.28488424666804696,0.10504665979864815
2022-12-16,0.2767761543035797,0.29032505560752603,0.2917765689688777,0.29863390741911,0.12392093775807349
2022-12-19,0.2759862958742284,0.27788867019699065,0.28205629454644704,0.2861261467070898,0.12432605590133021
2022-12-20,0.24950416028625597,0.26319901911517324,0.26326062185947763,0.2684955314143987,0.14712830692944184
2022-12-21,0.24899953874149214,0.24757770613681696,0.25918361131667683,0.25361482796837737,0.1311384611071888
2022-12-22,0.22218825920624016,0.2375462984178332,0.22778840885014853,0.24620775713605872,0.2042416005241216
2022-12-23,0.21736136146176335,0.2201916863523744,0.22493219231586195,0.22485142480662,0.15552275274161215
2022-12-27,0.18653498777310498,0.2008004833989953,0.19669264078667018,0.2051805234102768,0.2026060942699972
2022-12-28,0.19445550048908333,0.19343398707375742,0.19549486802752472,0.18932404861341565,0.21665309113960052
2022-12-29,0.2144432743055074,0.20925028752118097,0.21682426644941635,0.21158964127116728,0.21761705529297476
2022-12-30,0.21742718020766702,0.21122191564600923,0.22200689445999608,0.21061385300070842,0.14510949832493142
2023-01-03,0.18434094030029669,0.19891553841148385,0.18720266672529176,0.20733168377763253,0.2283322267187623
2023-01-04,0.19649596530836522,0.18979407221481426,0.1938364242523836,0.18657411984712685,0.17066867778887784
2023-01-05,0.18925560195239624,0.18364089186253416,0.19300721993828582,0.1896788868643531,0.14534574188503369
2023-01-06,0.1952234137567155,0.1893607557080212,0.18068406816546248,0.1730240429225018,0.21647291303682392
2023-01-09,0.2099454702905488,0.20914195012950015,0.2159259456667937,0.20841834631179504,0.1818535104549644
2023-01-10,0.20792695063298608,0.20749533417971444,0.21088151544631814,0.2130976699984132,0.15626064650254406
2023-01-11,0.2175149441152898,0.21440682668386496,0.223757475953031,0.21535970462947254,0.17453651613317445
2023-01-12,0.21826091222120284,0.2104635869641736,0.21567257133595422,0.21640202084207746,0.15824825739289744
2023-01-13,0.21571582585715712,0.20721366357333026,0.2124478215035656,0.20307372628409773,0.17103615521179294
2023-01-17,0.2356597260893967,0.22686486634876435,0.2341457532235592,0.22336556078034334,0.17755026053482376
2023-01-18,0.22971384270754283,0.23765460274958372,0.23872951242803905,0.24744965717510162,0.1879532287486484
2023-01-19,0.22618142493718116,0.22315997219676392,0.23251034827125974,0.22682516604850703,0.15925540099122826
2023-01-20,0.2398942216422331,0.23078643528412646,0.23951265666992635,0.2299742624676718,0.1237241434814524
2023-01-23,0.2625587360537639,0.2565041848644193,0.255452130396082,0.24591944682726732,0.19636180396034636
2023-01-24,0.2628659013608168,0.25893078375040457,0.2711842898636086,0.26173157530257085,0.14615145676369834
2023-01-25,0.26405067226559,0.25873579628133725,0.26420502028778353,0.2593143031666311,0.1846232118679722
2023-01-26,0.2988044096785394,0.29125668444413455,0.30264857365171616,0.29936574862195414,0.23218932671941794
2023-01-27,0.3374854438587649,0.33298568888098795,0.31741331344156803,0.30482124291335505,0.3133209039831568
2023-01-30,0.31282437169064425,0.3310140938160901,0.3296903875687081,0.33946155731845395,0.22773992229056328
2023-01-31,0.3272173177557056,0.31916270387268697,0.321121773112794,0.30956712838135736,0.1892341435922269
2023-02-01,0.3451865719145669,0.3397672062690587,0.33759099917652463,0.3302359658295096,0.20844198841570094
2023-02-02,0.36023773891717226,0.36780321734365606,0.3667980055303368,0.3600417021234909,0.2125587302620766
2023-02-03,0.3639895413477102,0.37267810242992105,0.3692856711930485,0.35254590480881887,0.22975556590957952
2023-02-06,0.3744770855894535,0.3708798075197961,0.3836357824656422,0.3726381554786265,0.17722370185294078
2023-02-07,0.37897488960441195,0.3694281790390777,0.38278353932870285,0.3802226454364137,0.1770227252740595
2023-02-08,0.3888042129086111,0.38134456480550327,0.39374766415596213,0.37949083807280765,0.17099037595732336
2023-02-09,0.4020343499698722,0.40517733633835434,0.4178411413942466,0.4053934212849536,0.2102789233894915
2023-02-10,0.3791504174196576,0.388277728093983,0.39047685425136314,0.3930852443993713,0.19820981638336654
2023-02-13,0.3742138106058388,0.3668282469383891,0.3783149566649584,0.375765104116441,0.16172363753591412
2023-02-14,0.4062688455227087,0.3961208990246375,0.38253016499786335,0.3702652465838634,0.21143674290438513
2023-02-15,0.417217154464285,0.40660731056470867,0.42092767586305835,0.4142198112817838,0.17136655709034743
2023-02-16,0.39044974851321734,0.41308547003210105,0.41109218975294676,0.41204648621345874,0.2262791684497969
2023-02-17,0.40420643554170754,0.39313095892588396,0.4010954846033621,0.38811764424319994,0.20836535055266298
2023-02-21,0.38020355083262347,0.3958825699869118,0.4004505381515789,0.3992060857907086,0.17024999542207453
2023-02-22,0.3878607885649873,0.3791562949572438,0.3879200896935993,0.38354917790066634,0.18359933906060066
2023-02-23,0.3905156007376286,0.38598112085404257,0.3984005222554941,0.39681097835573803,0.13220393086676974
2023-02-24,0.3791284889971922,0.36979649972284834,0.3902695575662069,0.38000089690900646,0.12753342959410646
2023-02-27,0.40271449932988157,0.3952542329511211,0.40975621920369715,0.3926417135053186,0.14878427255408228
2023-02-28,0.3985019321995106,0.3991758018864831,0.41549167352163907,0.4116251200203754,0.13987325589518113
2023-03-01,0.39205142727289277,0.39044434368787856,0.40344495247596956,0.40191166823543967,0.14406448793586657
2023-03-02,0.36600806100527306,0.3613033705619694,0.37462951824310126,0.3587332741423021,0.1719252900652688
2023-03-03,0.381125046753782,0.37588468425210597,0.3904538330019943,0.3766078365026078,0.14105831689236403
2023-03-06,0.3723927471859869,0.37181146941633486,0.3891178624527447,0.38490196912303193,0.11156381707197698
2023-03-07,0.35900907768896084,0.3622783409672363,0.374836850075203,0.3690233465448205,0.13419990636164347
2023-03-08,0.34648105188868206,0.34559540750622664,0.36078615563218647,0.3549631769447586,0.13846359396310665
2023-03-09,0.32655909681816164,0.34273545905351793,0.34353375017962284,0.3443404648315101,0.15895235363015925
2023-03-10,0.32770001087800404,0.3278074789339748,0.3341589702324526,0.33298591151541745,0.1832154715342335
2023-03-13,0.3299818055191813,0.3257708880460545,0.3237246153162411,0.3159762462422478,0.156427712522559
2023-03-14,0.3492455396521579,0.3397455520146947,0.35419845817730505,0.3378204557872969,0.1292174279474097
2023-03-15,0.34308027161012766,0.3365822787012379,0.35164169361954123,0.34556020016958366,0.13179203061173972
2023-03-16,0.3511543837188862,0.3441004374568498,0.3581142145336873,0.34460657660009414,0.10369283725350696
2023-03-17,0.3423781938276529,0.3449887577847303,0.35463610794393197,0.3538100033880691,0.11732522102337094
2023-03-20,0.3492236112296925,0.34546541586018176,0.3523787953626909,0.33952808526059997,0.11335463368570926
